LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleCondition,Alley_Missing,Alley_Grvl,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_Missing,BsmtCond_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Fa,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_Missing,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,FireplaceQu_Missing,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Rare,GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageQual_TA,GarageQual_Fa,GarageQual_Rare,GarageCond_TA,GarageCond_Fa,GarageCond_Missing,PoolQC_Missing,Fence_Missing,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,MiscFeature_Missing,MiscFeature_Shed,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,Functional_Typ,Functional_Min1,Functional_Rare,Functional_Min2,SaleType_WD,SaleType_New,SaleType_COD,Utilities_AllPub,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,MSZoning_RL,MSZoning_RM,MSZoning_Rare,MSZoning_FV,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_Rare,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,OverallCond_5,OverallCond_8,OverallCond_6,OverallCond_7,OverallCond_4,OverallCond_Rare,OverallCond_3,YrSold_2008,YrSold_2007,YrSold_2006,YrSold_2009,MoSold_2,MoSold_5,MoSold_9,MoSold_12,MoSold_10,MoSold_8,MoSold_11,MoSold_4,MoSold_1,MoSold_7,MoSold_3
67.0,13300,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,0.0,Gd,TA,PConc,326.0,0.0,58.0,384.0,GasA,Ex,Y,744,630,0,1374,1.0,0.0,2,1,3,1,7,1,2004.0,2.0,400.0,Y,100,0,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.0,8577,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,0.0,Gd,TA,PConc,0.0,0.0,847.0,847.0,GasA,Ex,Y,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,Y,144,48,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.0,17433,Pave,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1998,1998,Hip,CompShg,114.0,Gd,TA,PConc,0.0,0.0,1629.0,1629.0,GasA,Ex,Y,1645,830,0,2475,0.0,0.0,2,1,4,1,7,1,1998.0,3.0,962.0,Y,23,172,0,0,256,0,0,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73.0,8987,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,226.0,Gd,TA,PConc,0.0,0.0,1595.0,1595.0,GasA,Ex,Y,1595,0,0,1595,0.0,0.0,2,0,2,1,6,1,2005.0,3.0,880.0,Y,144,0,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92.0,9215,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2009,2010,Hip,CompShg,0.0,Gd,TA,PConc,0.0,0.0,1218.0,1218.0,GasA,Ex,Y,1218,0,0,1218,0.0,0.0,2,0,2,1,4,0,2009.0,2.0,676.0,Y,0,136,0,0,0,0,0,Partial,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84.0,10440,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,0.0,Gd,TA,PConc,1414.0,0.0,54.0,1468.0,GasA,Ex,Y,1468,0,0,1468,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,528.0,Y,0,102,0,0,216,0,0,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70.0,11920,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,122.0,Gd,TA,PConc,0.0,0.0,831.0,831.0,GasA,Ex,Y,831,828,0,1659,0.0,0.0,2,1,3,1,8,0,2004.0,2.0,484.0,Y,144,68,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70.0,9800,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,0.0,TA,Fa,BrkTil,0.0,0.0,816.0,816.0,GasA,TA,N,1012,0,0,1012,0.0,0.0,1,0,2,1,5,0,1920.0,1.0,429.0,Y,121,0,80,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0,15410,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,1974,2002,Hip,CompShg,250.0,TA,Gd,CBlock,126.0,859.0,223.0,1208.0,GasA,Ex,Y,1494,0,0,1494,1.0,0.0,2,0,3,1,7,2,1974.0,2.0,461.0,Y,296,0,186,0,0,0,0,Abnorml,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85.0,13143,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1993,1993,Gable,CompShg,504.0,Gd,TA,PConc,250.0,981.0,0.0,1231.0,GasA,Ex,Y,1251,1098,0,2349,1.0,0.0,2,1,4,1,9,1,1993.0,3.0,762.0,Y,32,130,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0,11134,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1992,1993,Gable,CompShg,180.0,Gd,TA,PConc,1129.0,0.0,261.0,1390.0,GasA,Ex,Y,1402,823,0,2225,1.0,0.0,2,1,4,1,7,1,1992.0,3.0,713.0,Y,198,30,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0,4835,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2004,2005,Gable,CompShg,0.0,Gd,TA,PConc,1298.0,0.0,190.0,1488.0,GasA,Ex,Y,1488,0,0,1488,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,506.0,Y,168,50,0,0,0,0,0,Normal,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.0,3515,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,0.0,Gd,TA,PConc,0.0,0.0,840.0,840.0,GasA,Ex,Y,840,840,0,1680,0.0,0.0,2,1,2,1,3,0,2004.0,2.0,588.0,Y,0,111,0,0,0,0,0,Normal,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.0,3215,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,120.0,Gd,TA,PConc,280.0,0.0,320.0,600.0,GasA,Ex,Y,600,600,0,1200,0.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,Y,0,172,0,0,0,0,0,Normal,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,2004,2005,Gable,CompShg,0.0,Gd,TA,PConc,368.0,42.0,190.0,600.0,GasA,Ex,Y,600,600,0,1200,1.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0,Y,0,172,0,0,0,0,0,Normal,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,2005,2005,Gable,CompShg,216.0,Gd,TA,PConc,376.0,0.0,224.0,600.0,GasA,Ex,Y,600,636,0,1236,1.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,Y,0,166,0,0,0,0,0,Normal,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69.0,2980,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,1159.0,Gd,TA,PConc,466.0,0.0,290.0,756.0,GasA,Ex,Y,756,756,0,1512,1.0,0.0,2,1,2,1,5,0,2000.0,2.0,440.0,Y,0,32,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69.0,2403,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2003,2003,Gable,CompShg,0.0,Gd,TA,PConc,244.0,0.0,286.0,530.0,GasA,Ex,Y,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,Y,0,50,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.0,12853,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2010,2010,Gable,CompShg,0.0,Gd,TA,PConc,1032.0,0.0,610.0,1642.0,GasA,Ex,Y,1418,0,0,1418,1.0,0.0,1,1,1,1,6,1,2010.0,3.0,852.0,Y,160,192,0,224,0,0,0,Partial,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68.0,7379,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,0.0,Gd,TA,PConc,484.0,0.0,491.0,975.0,GasA,Ex,Y,975,873,0,1848,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,592.0,Y,280,184,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80.0,8000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,0.0,Gd,TA,PConc,833.0,0.0,659.0,1492.0,GasA,Ex,Y,1492,0,0,1492,1.0,0.0,2,0,3,1,6,1,2002.0,2.0,596.0,Y,277,137,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69.0,10456,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1967,1967,Hip,CompShg,120.0,TA,TA,CBlock,506.0,0.0,1323.0,1829.0,GasA,Gd,Y,1829,0,0,1829,1.0,0.0,2,0,4,1,8,0,1967.0,2.0,535.0,Y,0,76,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80.0,10791,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,0.0,TA,TA,PConc,1137.0,0.0,143.0,1280.0,GasA,Ex,Y,1280,1215,0,2495,1.0,0.0,2,1,4,1,9,1,1993.0,2.0,660.0,Y,224,32,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69.0,18837,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,1978,1978,Gable,CompShg,0.0,TA,TA,PConc,687.0,46.0,491.0,1224.0,GasA,TA,Y,1287,604,0,1891,0.0,1.0,3,0,3,1,7,1,1978.0,2.0,678.0,Y,0,69,0,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,0.0,TA,TA,CBlock,329.0,0.0,386.0,715.0,GasA,TA,Y,930,715,0,1645,0.0,0.0,1,2,4,1,7,0,1971.0,2.0,441.0,Y,0,78,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,172.0,TA,TA,CBlock,698.0,0.0,534.0,1232.0,GasA,TA,Y,1232,0,0,1232,1.0,0.0,1,1,3,1,6,0,1966.0,2.0,490.0,Y,0,224,0,0,0,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90.0,9900,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,0.0,TA,TA,PConc,1059.0,0.0,150.0,1209.0,GasA,Gd,Y,1209,0,0,1209,1.0,0.0,1,0,3,1,6,0,1966.0,2.0,504.0,Y,0,0,120,0,0,0,0,Normal,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88.0,9680,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,268.0,TA,TA,CBlock,1010.0,0.0,500.0,1510.0,GasA,Ex,Y,1510,0,0,1510,1.0,0.0,2,0,3,1,6,0,1967.0,2.0,517.0,Y,0,40,0,0,204,0,0,Normal,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
